satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,sales,salary,left
0.7,0.6,3,183,3,0,0,1,1,0
0.8,0.85,4,273,5,0,0,6,1,1
0.65,0.95,3,266,3,1,0,5,1,0
0.82,0.88,4,149,2,0,0,1,1,0
0.84,0.53,4,206,3,0,0,4,2,0
0.81,0.9,5,238,6,0,0,9,1,1
0.74,0.94,4,255,4,0,0,9,2,0
0.22,0.92,6,220,4,1,0,1,1,0
0.46,0.66,6,229,3,0,0,5,2,0
0.61,0.87,3,185,2,1,0,5,1,0
0.7,0.77,4,245,2,0,0,1,1,0
0.17,0.79,2,126,5,0,0,9,2,0
0.49,0.88,4,270,3,0,0,8,1,0
0.63,0.97,5,146,3,0,0,5,1,0
0.57,0.54,3,157,4,1,0,1,3,0
0.71,0.93,3,287,5,0,0,1,2,0
0.43,0.92,5,151,4,0,0,4,1,0
0.73,0.57,3,146,2,0,0,8,1,0
0.59,0.97,5,179,6,0,0,5,2,0
0.4,0.85,4,198,2,0,0,3,1,0
0.5,0.68,3,245,4,0,0,9,2,0
0.44,0.67,5,170,3,1,0,9,2,0
0.15,0.8,5,151,2,1,0,1,1,0
0.97,0.64,4,238,10,1,0,8,2,0
0.39,0.57,2,145,3,0,0,2,2,1
0.13,0.48,3,210,3,0,0,1,3,0
0.56,0.41,5,152,3,0,0,1,2,0
0.98,0.87,3,246,3,0,0,3,3,0
0.77,0.96,5,249,6,0,0,4,1,1
0.11,0.93,4,295,3,0,0,4,1,1
0.78,1,4,267,5,0,0,4,2,1
0.73,0.99,5,262,5,0,0,8,2,1
0.96,0.85,4,173,3,0,0,9,3,0
0.79,1,4,218,5,0,0,1,1,1
0.81,0.79,4,177,2,0,0,3,3,0
0.76,0.99,3,166,3,0,0,1,2,0
0.1,0.84,6,246,4,0,0,3,2,1
0.96,0.9,3,161,3,0,0,8,2,0
0.1,0.93,6,258,4,0,0,10,2,1
0.95,0.73,4,238,3,1,0,7,1,0
0.68,0.54,3,251,2,0,0,10,2,0
0.1,0.94,6,285,4,0,0,5,2,1
0.48,0.95,3,184,2,0,0,10,3,0
0.22,0.52,6,217,6,0,0,3,2,0
0.98,0.75,5,168,4,1,0,10,2,0
0.44,0.45,2,156,3,0,0,1,2,1
0.52,0.59,2,176,3,1,0,7,1,0
0.36,0.73,2,111,2,0,0,1,1,0
0.48,0.61,3,223,3,1,0,5,2,0
0.72,0.54,4,219,2,0,0,4,2,0
0.37,0.5,2,141,3,0,0,1,1,1
0.09,0.91,6,275,4,0,0,5,1,1
0.54,0.93,5,189,2,0,0,5,2,0
0.55,0.74,2,116,3,0,0,1,1,0
0.98,0.55,3,166,6,1,0,1,2,0
0.72,0.66,4,184,3,0,0,6,3,0
0.3,0.76,5,224,2,0,0,8,2,0
0.68,0.92,4,209,6,0,0,5,1,0
0.89,0.55,4,196,2,0,0,2,2,0
0.93,0.5,5,272,3,0,0,1,1,0
0.94,0.57,4,251,2,1,0,1,2,0
0.86,0.91,3,234,3,1,0,9,1,0
0.74,0.58,3,220,2,0,0,3,3,0
0.71,0.73,3,274,3,0,0,9,1,0
0.77,0.75,4,223,3,0,0,4,2,0
0.84,0.86,3,199,3,0,0,7,2,0
0.64,0.9,5,266,3,0,0,5,1,0
0.34,0.67,5,96,2,1,0,7,1,0
0.74,0.7,4,167,3,1,0,4,1,0
0.78,0.91,3,177,2,0,0,1,3,0
0.5,0.64,3,257,2,1,0,2,3,0
0.68,0.51,4,224,2,0,0,4,1,0
0.82,0.71,5,208,2,0,0,6,1,0
0.54,0.79,5,249,3,1,0,6,3,0
0.53,0.75,4,240,4,0,0,8,1,0
0.89,0.65,5,195,6,0,0,5,1,1
0.93,0.52,3,181,3,0,0,4,1,0
0.42,0.97,6,259,4,0,0,6,3,1
0.67,0.81,3,221,4,1,0,2,2,0
0.99,0.78,4,140,3,0,0,1,2,0
0.83,0.99,5,132,3,0,0,4,1,0
0.95,0.53,3,264,3,0,0,1,1,0
0.29,0.57,5,134,2,0,1,9,2,0
0.84,0.88,3,194,3,0,0,10,1,0
0.14,0.74,4,117,5,0,0,2,2,0
0.75,0.98,2,161,3,0,0,8,1,0
0.41,0.57,2,160,3,0,0,5,1,1
0.76,0.58,4,188,3,0,0,4,1,0
0.53,0.64,3,143,2,0,0,1,1,0
0.5,0.92,4,266,7,0,0,8,2,0
0.8,0.5,4,125,3,0,0,4,1,0
0.97,0.99,3,196,3,0,0,8,1,0
0.46,0.73,6,256,4,0,0,8,3,0
0.92,0.99,3,190,3,0,0,9,2,0
0.9,0.6,3,255,4,1,0,9,1,0
0.9,0.88,4,174,3,0,0,10,1,0
0.96,0.68,3,206,3,0,0,1,2,0
0.48,0.72,3,143,4,0,0,1,2,0
0.65,0.74,4,233,4,1,0,6,1,0
0.64,0.94,4,210,3,0,0,8,1,0
0.58,0.62,3,182,3,0,0,4,2,0
0.78,0.6,4,143,2,0,1,1,2,0
0.68,0.85,3,243,4,0,0,4,2,0
0.65,0.77,4,273,2,0,0,5,3,0
0.16,0.63,5,266,7,0,0,7,1,0
0.81,0.93,5,265,6,0,0,4,1,1
0.7,0.85,3,161,2,0,0,4,2,0
0.74,0.83,4,142,3,0,0,7,2,0
0.62,0.76,4,163,3,0,0,1,3,0
0.85,0.59,5,236,3,0,0,1,1,0
0.91,0.6,4,235,4,1,0,9,1,0
0.23,0.87,5,258,4,1,0,2,3,0
0.93,0.6,3,188,3,0,0,9,3,0
0.89,0.71,5,182,2,1,0,3,2,0
0.36,0.55,2,134,3,0,0,5,1,1
0.59,0.57,5,257,2,0,0,1,1,0
0.91,1,4,257,5,0,0,2,2,1
0.37,0.62,4,253,2,0,0,9,2,0
0.99,0.87,4,190,2,0,0,9,1,0
0.12,0.87,4,244,5,0,0,1,1,0
0.23,0.7,3,123,5,0,0,1,2,0
0.7,0.73,4,182,3,0,0,7,2,0
0.1,0.87,7,299,4,0,0,1,1,1
0.54,0.41,3,175,3,0,0,1,2,0
0.77,0.54,5,252,2,0,0,7,1,0
0.47,0.64,3,192,3,0,0,5,1,0
0.52,0.56,3,225,3,0,0,2,2,0
0.45,0.54,2,129,3,0,0,9,3,1
0.72,0.7,4,172,3,0,0,7,2,0
0.66,0.61,4,263,4,0,0,1,2,0
0.59,0.99,3,185,2,0,0,5,2,0
0.84,0.5,3,227,2,0,0,5,1,0
0.54,0.48,3,152,2,0,0,1,1,0
0.69,0.98,3,168,2,0,0,10,2,0
0.6,0.6,3,221,2,0,0,10,2,0
0.73,0.56,5,239,3,0,0,4,1,0
0.29,0.75,6,271,10,0,0,1,2,0
0.73,0.48,4,139,2,0,0,10,1,0
0.49,0.85,4,238,2,0,0,3,2,0
0.11,0.87,6,257,4,0,0,5,2,1
0.55,0.51,3,190,3,0,0,5,1,0
0.78,0.65,3,154,2,0,0,3,1,0
0.09,0.9,7,296,4,0,0,4,2,1
0.48,0.5,4,179,3,0,0,1,2,0
0.12,0.61,6,172,6,0,0,10,3,0
0.48,0.55,3,228,2,0,0,5,1,0
0.23,0.47,4,277,5,0,0,10,2,0
0.88,0.55,4,205,4,0,0,8,1,0
0.11,0.85,6,261,4,0,0,5,1,1
0.39,0.91,2,212,2,0,0,6,3,0
0.9,0.49,4,185,2,0,0,1,1,0
0.7,0.48,5,99,4,0,0,10,1,0
0.64,0.83,3,188,4,0,0,1,1,0
0.49,0.76,3,257,2,1,0,9,2,0
0.4,0.79,5,181,5,0,0,7,2,0
0.36,0.57,2,142,3,0,0,8,2,1
0.41,0.56,2,143,3,0,0,4,2,1
0.47,0.5,4,254,4,0,0,1,1,1
0.84,0.71,4,273,3,0,0,4,1,0
0.95,0.66,4,183,3,0,0,4,1,0
0.82,0.94,3,253,2,0,0,3,1,0
0.54,0.95,4,256,3,0,0,5,1,0
0.93,0.92,3,205,3,0,0,1,2,0
0.87,0.57,4,175,2,0,0,4,2,0
0.37,0.46,2,134,3,0,0,8,2,1
0.41,0.54,2,145,3,0,0,5,1,1
0.87,0.92,4,141,3,0,0,1,1,0
0.59,0.91,4,142,3,1,0,5,2,0
0.4,0.48,2,137,3,0,0,1,2,1
0.11,0.78,6,245,4,0,0,4,1,1
0.91,0.57,4,145,3,0,0,9,2,0
0.63,0.85,3,232,4,0,0,7,2,0
0.88,0.67,4,226,2,0,0,4,1,0
0.94,0.52,4,217,6,1,0,5,1,0
0.37,0.51,2,132,3,0,0,4,2,1
0.85,0.76,3,197,5,0,0,7,2,0
0.11,0.97,6,277,4,0,0,8,2,1
0.7,0.57,4,211,3,0,0,3,3,0
0.69,0.75,3,253,3,0,0,6,3,0
0.52,0.98,4,165,2,0,0,1,1,0
0.67,0.93,5,133,2,0,0,1,2,0
